Matching test KMP algoriyhm of ../21_strings/string_matching_test_cases.tsv file...
test 1 is sucsess,  matches[1]: 51	
test 440 is sucsess,  matches[0]: 
test 441 is sucsess,  matches[1]: 504	
test 442 is sucsess,  matches[1]: 274	
test 443 is sucsess,  matches[1]: 197	
test 444 is sucsess,  matches[0]: 
test 445 is sucsess,  matches[0]: 
test 446 is sucsess,  matches[0]: 
test 447 is sucsess,  matches[0]: 
test 448 is sucsess,  matches[0]: 
test 449 is sucsess,  matches[0]: 
test 450 is sucsess,  matches[0]: 
test 451 is sucsess,  matches[1]: 653	
test 452 is sucsess,  matches[0]: 
test 453 is sucsess,  matches[0]: 
test 454 is sucsess,  matches[0]: 
test 455 is sucsess,  matches[0]: 
test 456 is sucsess,  matches[0]: 
test 457 is sucsess,  matches[1]: 95	
test 458 is sucsess,  matches[9]: 17	42	57	113	155	214	261	320	334	
test 459 is sucsess,  matches[1]: 237	
test 460 is sucsess,  matches[0]: 
test 461 is sucsess,  matches[1]: 410	
test 462 is sucsess,  matches[0]: 
test 463 is sucsess,  matches[1]: 397	
test 464 is sucsess,  matches[0]: 
test 465 is sucsess,  matches[1]: 49	
test 466 is sucsess,  matches[0]: 
test 467 is sucsess,  matches[1]: 126	
test 468 is sucsess,  matches[0]: 
test 469 is sucsess,  matches[0]: 
test 470 is sucsess,  matches[1]: 54	
test 471 is sucsess,  matches[0]: 
test 472 is sucsess,  matches[0]: 
test 473 is sucsess,  matches[1]: 503	
test 474 is sucsess,  matches[0]: 
test 475 is sucsess,  matches[0]: 
test 476 is sucsess,  matches[0]: 
test 477 is sucsess,  matches[0]: 
test 478 is sucsess,  matches[23]: 25	42	46	59	125	128	133	169	230	245	246	304	323	334	369	399	431	477	486	525	545	573	608	
test 479 is sucsess,  matches[0]: 
test 480 is sucsess,  matches[0]: 
test 481 is sucsess,  matches[0]: 
test 482 is sucsess,  matches[0]: 
test 483 is sucsess,  matches[1]: 132	
test 484 is sucsess,  matches[0]: 
test 485 is sucsess,  matches[1]: 746	
test 486 is sucsess,  matches[0]: 
test 487 is sucsess,  matches[0]: 
test 488 is sucsess,  matches[0]: 
test 489 is sucsess,  matches[0]: 
test 490 is sucsess,  matches[0]: 
test 491 is sucsess,  matches[1]: 1	
test 492 is sucsess,  matches[1]: 15	
test 493 is sucsess,  matches[0]: 
test 494 is sucsess,  matches[0]: 
test 495 is sucsess,  matches[1]: 492	
test 496 is sucsess,  matches[9]: 178	305	362	378	431	547	710	749	879	
test 497 is sucsess,  matches[1]: 473	
test 498 is sucsess,  matches[0]: 
test 499 is sucsess,  matches[1]: 89	
test 500 is sucsess,  matches[0]: 
test 501 is sucsess,  matches[0]: 
test 502 is sucsess,  matches[0]: 
test 503 is sucsess,  matches[1]: 683	
test 504 is sucsess,  matches[2]: 176	519	
test 505 is sucsess,  matches[1]: 638	
test 506 is sucsess,  matches[0]: 
test 507 is sucsess,  matches[2]: 124	302	
test 508 is sucsess,  matches[0]: 
test 509 is sucsess,  matches[0]: 
test 510 is sucsess,  matches[1]: 84	
test 511 is sucsess,  matches[0]: 
test 512 is sucsess,  matches[0]: 
test 513 is sucsess,  matches[0]: 
test 514 is sucsess,  matches[0]: 
test 515 is sucsess,  matches[0]: 
test 516 is sucsess,  matches[0]: 
test 517 is sucsess,  matches[0]: 
test 518 is sucsess,  matches[0]: 
test 519 is sucsess,  matches[1]: 88	
test 520 is sucsess,  matches[0]: 
test 521 is sucsess,  matches[0]: 
test 522 is sucsess,  matches[0]: 
test 523 is sucsess,  matches[0]: 
test 524 is sucsess,  matches[0]: 
test 525 is sucsess,  matches[1]: 204	
test 526 is sucsess,  matches[1]: 55	
test 527 is sucsess,  matches[1]: 314	
test 528 is sucsess,  matches[1]: 904	
test 529 is sucsess,  matches[1]: 397	
test 530 is sucsess,  matches[19]: 14	106	135	136	147	157	183	184	238	272	291	292	298	303	328	333	394	395	402	
test 531 is sucsess,  matches[1]: 613	
test 532 is sucsess,  matches[0]: 
test 533 is sucsess,  matches[0]: 
test 534 is sucsess,  matches[0]: 
test 535 is sucsess,  matches[0]: 
test 536 is sucsess,  matches[0]: 
test 537 is sucsess,  matches[1]: 362	
test 538 is sucsess,  matches[0]: 
test 539 is sucsess,  matches[1]: 446	
test 540 is sucsess,  matches[0]: 
test 541 is sucsess,  matches[0]: 
test 542 is sucsess,  matches[20]: 4	46	63	162	194	201	202	225	277	296	322	329	385	453	483	505	533	570	571	639	
test 543 is sucsess,  matches[0]: 
test 544 is sucsess,  matches[1]: 199	
test 545 is sucsess,  matches[0]: 
test 546 is sucsess,  matches[0]: 
test 547 is sucsess,  matches[1]: 71	
test 548 is sucsess,  matches[0]: 
test 549 is sucsess,  matches[0]: 
test 550 is sucsess,  matches[0]: 
test 551 is sucsess,  matches[8]: 76	182	214	240	322	365	479	583	
test 552 is sucsess,  matches[1]: 442	
test 553 is sucsess,  matches[0]: 
test 554 is sucsess,  matches[1]: 120	
test 555 is sucsess,  matches[1]: 285	
test 556 is sucsess,  matches[0]: 
test 557 is sucsess,  matches[0]: 
test 558 is sucsess,  matches[1]: 447	
test 559 is sucsess,  matches[0]: 
test 560 is sucsess,  matches[1]: 439	
test 561 is sucsess,  matches[1]: 53	
test 562 is sucsess,  matches[0]: 
test 563 is sucsess,  matches[0]: 
test 564 is sucsess,  matches[0]: 
test 565 is sucsess,  matches[0]: 
test 566 is sucsess,  matches[0]: 
test 567 is sucsess,  matches[1]: 94	
test 568 is sucsess,  matches[0]: 
test 569 is sucsess,  matches[0]: 
test 570 is sucsess,  matches[1]: 431	
test 571 is sucsess,  matches[1]: 412	
test 572 is sucsess,  matches[0]: 
test 573 is sucsess,  matches[0]: 
test 574 is sucsess,  matches[0]: 
test 575 is sucsess,  matches[0]: 
test 576 is sucsess,  matches[0]: 
test 577 is sucsess,  matches[0]: 
test 578 is sucsess,  matches[1]: 33	
test 579 is sucsess,  matches[0]: 
test 580 is sucsess,  matches[0]: 
test 581 is sucsess,  matches[1]: 450	
test 582 is sucsess,  matches[1]: 233	
test 583 is sucsess,  matches[1]: 308	
test 584 is sucsess,  matches[11]: 3	63	68	136	188	195	225	247	291	475	485	
test 585 is sucsess,  matches[0]: 
test 586 is sucsess,  matches[0]: 
test 587 is sucsess,  matches[0]: 
test 588 is sucsess,  matches[0]: 
test 589 is sucsess,  matches[1]: 235	
test 590 is sucsess,  matches[0]: 
test 591 is sucsess,  matches[0]: 
test 592 is sucsess,  matches[1]: 475	
test 593 is sucsess,  matches[0]: 
test 594 is sucsess,  matches[1]: 379	
test 595 is sucsess,  matches[0]: 
test 596 is sucsess,  matches[0]: 
test 597 is sucsess,  matches[0]: 
test 598 is sucsess,  matches[0]: 
test 599 is sucsess,  matches[0]: 
test 600 is sucsess,  matches[0]: 
test 601 is sucsess,  matches[1]: 352	
test 602 is sucsess,  matches[0]: 
test 603 is sucsess,  matches[0]: 
test 604 is sucsess,  matches[0]: 
test 605 is sucsess,  matches[0]: 
test 606 is sucsess,  matches[0]: 
test 607 is sucsess,  matches[0]: 
test 608 is sucsess,  matches[0]: 
test 609 is sucsess,  matches[0]: 
test 610 is sucsess,  matches[5]: 29	80	108	547	656	
test 611 is sucsess,  matches[0]: 
test 612 is sucsess,  matches[0]: 
test 613 is sucsess,  matches[1]: 211	
test 614 is sucsess,  matches[0]: 
test 615 is sucsess,  matches[0]: 
test 616 is sucsess,  matches[1]: 170	
test 617 is sucsess,  matches[0]: 
test 618 is sucsess,  matches[1]: 327	
test 619 is sucsess,  matches[0]: 
test 620 is sucsess,  matches[1]: 152	
test 621 is sucsess,  matches[0]: 
test 622 is sucsess,  matches[3]: 67	595	742	
